trade_date,window,eligible_count,available_count,mean_t1_pct,mean_t1_net_pct,median_t1_pct,win_rate_pct
20240131,5,254,253,0.25675879463784296,0.09675879463784301,1.8957345971563955,67.58893280632411
20240131,10,254,253,5.981145816584962,5.821145816584961,6.483790523690769,88.14229249011858
20240131,20,254,253,8.294813473651631,8.134813473651631,6.666666666666643,86.56126482213439
20240229,5,303,299,0.7937139805186849,0.633713980518685,0.12307692307691465,51.50501672240802
20240229,10,303,299,2.322687060995205,2.1626870609952054,0.8353221957040358,56.85618729096989
20240229,20,303,299,1.1724721622802394,1.0124721622802395,-0.23923444976077235,48.49498327759198
20240329,5,192,192,-0.5455596293243908,-0.7055596293243908,-1.102369624596966,41.66666666666667
20240329,10,192,192,-9.14727142470518,-9.30727142470518,-6.991774383078725,26.041666666666668
20240329,20,192,190,-3.0102782021285925,-3.170278202128593,-3.3488395713777983,34.73684210526316
20240430,5,169,167,2.7981858488648146,2.638185848864815,1.7034068136272618,68.26347305389223
20240430,10,169,167,2.2745183720715407,2.114518372071541,1.5386417322834856,63.47305389221557
20240430,20,169,167,-0.6513271239054719,-0.811327123905472,-1.538461538461544,43.11377245508982
20240531,5,162,162,-2.044982145222299,-2.2049821452222993,-1.7127886546184912,30.246913580246915
20240531,10,162,162,-3.499458440674926,-3.6594584406749258,-4.088818231512708,26.543209876543212
20240531,20,162,162,-4.2705286199070756,-4.430528619907076,-3.55720470006185,27.160493827160494
20240628,5,121,121,-1.5390085761068208,-1.6990085761068208,-1.2033694344163681,36.36363636363637
20240628,10,121,121,-0.37115167737998006,-0.5311516773799801,0.0,49.586776859504134
20240628,20,121,120,-2.282666381555763,-2.442666381555763,-2.2203744764720423,37.5
20240731,5,165,163,-3.129499835656137,-3.2894998356561382,-3.04347826086957,21.472392638036812
20240731,10,165,163,-5.463184695963738,-5.6231846959637375,-5.7644110275689275,12.883435582822086
20240731,20,165,163,-9.536057347212964,-9.696057347212966,-9.340829346876623,12.269938650306749
